system:index,BLUE,BLUE_GREEN,BLUE_GREEN_SD,BLUE_SD,Count,Date,Day,GREEN,GREEN_SD,ID,Index,NIR,NIR_RED,NIR_RED_SD,NIR_SD,RED,RED_SD,SWIR1,Year,.geo
000000000000000008b0_2_LC08_011028_20140903,70.0,0.8865979381443299,0.13578709970530967,9.733961166965893,4,2014-09-03,240,82.0,13.238202294873727,00574122,2_LC08_011028_20140903,7.0,0.14583333333333334,1.306810793717403,71.35956488096042,48.0,9.137833441248533,30.870698080866262,2014,
000000000000000008b0_2_LC08_011028_20140919,66.0,0.810126582278481,0.1152890700173423,8.650982959920764,9,2014-09-19,256,79.0,25.559419997669835,00574122,2_LC08_011028_20140919,106.0,1.65625,1.01587924165308,94.06380813043877,64.0,22.823531283456404,45.51705690327311,2014,
000000000000000008b0_2_LC08_011028_20141021,,,,,0,2014-10-21,288,,,00574122,2_LC08_011028_20141021,,,,,,,,2014,
000000000000000008b0_2_LC08_011028_20141208,,,,,0,2014-12-08,336,,,00574122,2_LC08_011028_20141208,,,,,,,,2014,
000000000000000008b0_2_LC08_011028_20150125,,,,,0,2015-01-25,16,,,00574122,2_LC08_011028_20150125,,,,,,,,2015,
000000000000000008b0_2_LC08_011028_20150226,,,,,0,2015-02-26,48,,,00574122,2_LC08_011028_20150226,,,,,,,,2015,
000000000000000008b0_2_LC08_011028_20150501,64.0,0.6881720430107527,0.08951978153858868,11.233320969330485,4,2015-05-01,112,82.0,17.38533865071371,00574122,2_LC08_011028_20150501,110.0,1.5068493150684932,0.49811441694909925,37.778135210727385,73.0,17.507141400011598,39.48733974326455,2015,
000000000000000008b0_2_LC08_011028_20150618,,,,,0,2015-06-18,160,,,00574122,2_LC08_011028_20150618,,,,,,,,2015,
000000000000000008b0_2_LC08_011028_20150704,,,,,0,2015-07-04,176,,,00574122,2_LC08_011028_20150704,,,,,,,,2015,
000000000000000008b0_2_LC08_011028_20150805,,,,,0,2015-08-05,208,,,00574122,2_LC08_011028_20150805,,,,,,,,2015,
000000000000000008b0_2_LC08_011028_20150906,101.0,0.9711538461538461,0.12735668393743088,11.585431464655196,12,2015-09-06,240,96.0,16.997344563849456,00574122,2_LC08_011028_20150906,177.0,2.2048192771084336,1.0053830820851644,90.52021720158555,66.0,16.91379285934674,52.74387800178014,2015,
000000000000000008b0_2_LC08_011028_20150922,,,,,0,2015-09-22,256,,,00574122,2_LC08_011028_20150922,,,,,,,,2015,
000000000000000008b0_2_LC08_011028_20151008,72.0,0.9113924050632911,0.06734668796853814,4.0,2,2015-10-08,272,79.0,12.0,00574122,2_LC08_011028_20151008,148.0,2.242424242424242,0.005103668261577127,33.0,66.0,14.5,32.0,2015,
000000000000000008b0_2_LC08_011028_20151024,-67.0,2.4814814814814814,0.0,0.0,1,2015-10-24,288,-27.0,0.0,00574122,2_LC08_011028_20151024,-99.0,2.106382978723404,0.0,0.0,-47.0,0.0,0.0,2015,
000000000000000008b0_2_LC08_011028_20151109,35.0,0.8260869565217391,0.2019147028724345,19.584458644756136,7,2015-11-09,304,46.0,20.38807174275574,00574122,2_LC08_011028_20151109,60.0,2.0,12.509398946220314,63.81894031443285,33.0,19.960164409776443,48.72203541205845,2015,
000000000000000008b0_2_LC08_011028_20151125,,,,,0,2015-11-25,320,,,00574122,2_LC08_011028_20151125,,,,,,,,2015,
000000000000000008b0_2_LC08_011028_20160112,,,,,0,2016-01-12,0,,,00574122,2_LC08_011028_20160112,,,,,,,,2016,
000000000000000008b0_2_LC08_011028_20160128,,,,,0,2016-01-28,16,,,00574122,2_LC08_011028_20160128,,,,,,,,2016,
000000000000000008b0_2_LC08_011028_20160213,,,,,0,2016-02-13,32,,,00574122,2_LC08_011028_20160213,,,,,,,,2016,
000000000000000008b0_2_LC08_011028_20160417,54.0,0.6395348837209303,0.09838149619757462,11.679469166019484,10,2016-04-17,96,86.0,15.582361823549105,00574122,2_LC08_011028_20160417,140.0,2.018181818181818,1.2999613179001188,64.40621088062859,74.0,25.049750497759455,43.20925826718159,2016,
000000000000000008b0_2_LC08_011028_20160620,121.0,0.7423312883435583,0.1291342922243934,42.02143524926491,14,2016-06-20,160,163.0,30.52800654601394,00574122,2_LC08_011028_20160620,245.0,1.9382716049382716,0.5036768812722939,54.8666286441541,122.0,33.12468713752908,37.005515308738865,2016,
000000000000000008b0_2_LC08_011028_20160706,,,,,0,2016-07-06,176,,,00574122,2_LC08_011028_20160706,,,,,,,,2016,
000000000000000008b0_2_LC08_011028_20160722,149.0,0.8144329896907216,0.16101452703541158,42.88515004840901,13,2016-07-22,192,150.0,35.08805491378989,00574122,2_LC08_011028_20160722,175.0,1.9241379310344828,0.8428711519839045,100.21633404524161,104.0,32.72170623869725,65.89969067278868,2016,
000000000000000008b0_2_LC08_011028_20160807,101.0,1.2317073170731707,0.31822277609330635,24.108089928486663,5,2016-08-07,208,88.0,5.276362383309112,00574122,2_LC08_011028_20160807,-31.0,-0.5,1.5093981412840296,104.78282301980606,63.0,4.923413450036483,58.08407699189168,2016,
000000000000000008b0_2_LC08_011028_20160823,53.0,0.8135593220338984,0.189305697857724,12.775362090493172,9,2016-08-23,224,70.0,26.518104693646755,00574122,2_LC08_011028_20160823,10.0,0.47619047619047616,1.471262103948676,71.29091850809888,48.0,24.839236186344134,51.11521722636778,2016,
000000000000000008b0_2_LC08_011028_20160924,102.0,1.1136363636363635,0.21685439562091405,21.140403654298247,6,2016-09-24,256,88.0,26.550266790875504,00574122,2_LC08_011028_20160924,127.0,2.5135135135135136,1.2698865076741528,78.2829625283958,46.0,25.829031899954924,43.30800541855204,2016,
000000000000000008b0_2_LC08_011028_20161213,,,,,0,2016-12-13,336,,,00574122,2_LC08_011028_20161213,,,,,,,,2016,
000000000000000008b0_2_LC08_011028_20170130,,,,,0,2017-01-30,16,,,00574122,2_LC08_011028_20170130,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20170303,,,,,0,2017-03-03,48,,,00574122,2_LC08_011028_20170303,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20170319,,,,,0,2017-03-19,64,,,00574122,2_LC08_011028_20170319,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20170607,54.0,0.8837209302325582,0.20372145533875807,27.03441094235271,8,2017-06-07,144,79.0,25.548972582082435,00574122,2_LC08_011028_20170607,68.0,1.0434782608695652,2.034376270185055,89.40419103710967,46.0,29.459453066885,55.02272257894914,2017,
000000000000000008b0_2_LC08_011028_20170709,198.0,1.053265335033291,0.0019832837511298885,7.0,2,2017-07-09,176,188.0,7.0,00574122,2_LC08_011028_20170709,244.0,1.552927927927928,0.13626126126126245,6.0,158.0,10.0,10.5,2017,
000000000000000008b0_2_LC08_011028_20170725,,,,,0,2017-07-25,192,,,00574122,2_LC08_011028_20170725,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20170810,,,,,0,2017-08-10,208,,,00574122,2_LC08_011028_20170810,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20170826,,,,,0,2017-08-26,224,,,00574122,2_LC08_011028_20170826,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20170911,94.0,0.5291666666666667,0.07633822176677227,21.456437221143034,13,2017-09-11,240,190.0,23.731236748916707,00574122,2_LC08_011028_20170911,310.0,2.5728155339805827,0.628732085713092,94.09638769641899,116.0,26.159727845425785,70.19550045425753,2017,
000000000000000008b0_2_LC08_011028_20170927,,,,,0,2017-09-27,256,,,00574122,2_LC08_011028_20170927,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20171013,69.0,0.8205128205128205,0.08065133783651672,9.433152972362953,8,2017-10-13,272,82.0,11.07643895843786,00574122,2_LC08_011028_20171013,123.0,1.4455445544554455,0.6318601071541713,56.04894624343976,75.0,17.291616465790582,33.689529159666215,2017,
000000000000000008b0_2_LC08_011028_20171130,,,,,0,2017-11-30,320,,,00574122,2_LC08_011028_20171130,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20171216,,,,,0,2017-12-16,336,,,00574122,2_LC08_011028_20171216,,,,,,,,2017,
000000000000000008b0_2_LC08_011028_20180101,,,,,0,2018-01-01,0,,,00574122,2_LC08_011028_20180101,,,,,,,,2018,
000000000000000008b0_2_LC08_011028_20180117,,,,,0,2018-01-17,16,,,00574122,2_LC08_011028_20180117,,,,,,,,2018,
000000000000000008b0_2_LC08_011028_20180218,,,,,0,2018-02-18,48,,,00574122,2_LC08_011028_20180218,,,,,,,,2018,
000000000000000008b0_2_LC08_011028_20180423,300.0,1.6574585635359116,2.57037743625009,842.1767554973243,4,2018-04-23,112,181.0,791.6013437962318,00574122,2_LC08_011028_20180423,164.0,0.6666666666666666,0.12841524137947088,374.2522545022274,203.0,757.8286003444315,20.161845153655953,2018,
000000000000000008b0_2_LC08_011028_20180509,130.0,0.9806451612903225,0.05770853704615484,13.443950160513333,14,2018-05-09,128,127.0,15.192136795334735,00574122,2_LC08_011028_20180509,163.0,1.5078125,0.40538182245968996,44.58476219974894,95.0,18.91980929273522,38.326803643808084,2018,
000000000000000008b0_2_LC08_011028_20180525,247.0,0.7549857549857549,0.09538799165483595,51.75590274922998,14,2018-05-25,144,320.0,36.096808610135284,00574122,2_LC08_011028_20180525,399.0,1.9921875,0.3653990492635139,72.07040208811698,208.0,46.12787240102121,70.79187662379327,2018,
000000000000000008b0_2_LC08_011028_20180610,327.0,1.0854430379746836,0.1259916022610336,76.90357598967682,5,2018-06-10,160,307.0,87.00574693662483,00574122,2_LC08_011028_20180610,269.0,1.3951048951048952,0.8640572172736498,169.71552669098958,260.0,88.02817730704184,134.05879307229347,2018,
000000000000000008b0_2_LC08_011028_20180626,205.0,0.9366666666666666,0.10491507284264114,103.22269915011285,11,2018-06-26,176,216.0,114.9302339581972,00574122,2_LC08_011028_20180626,240.0,1.0448275862068965,0.9168452739056556,128.0400247340038,192.0,115.25645138896503,117.33578290706218,2018,
000000000000000008b0_2_LC08_011028_20180712,100.0,0.989247311827957,0.14047970474914312,19.115693087675933,12,2018-07-12,192,93.0,25.787997854299068,00574122,2_LC08_011028_20180712,67.0,1.1071428571428572,1.7277382431151356,126.31464241681917,63.0,24.734703466093045,57.21517621128933,2018,
000000000000000008b0_2_LC08_011028_20180728,,,,,0,2018-07-28,208,,,00574122,2_LC08_011028_20180728,,,,,,,,2018,
000000000000000008b0_2_LC08_011028_20180813,137.0,0.8353658536585366,0.07283252585074938,44.477522413012174,6,2018-08-13,224,164.0,41.79480297304388,00574122,2_LC08_011028_20180813,305.0,2.75,7.875597830722524,95.08373502690492,103.0,48.03008316554209,63.64484791926733,2018,
000000000000000008b0_2_LC08_011028_20180829,,,,,0,2018-08-29,240,,,00574122,2_LC08_011028_20180829,,,,,,,,2018,
000000000000000008b0_2_LC08_011028_20180914,84.0,0.8738738738738738,0.1344281340697933,17.09815600512261,14,2018-09-14,256,97.0,18.155928924239607,00574122,2_LC08_011028_20180914,176.0,2.844155844155844,0.8437378257601162,100.64506233009432,61.0,20.002550857736285,35.989298295975914,2018,
000000000000000008b0_2_LC08_011028_20180930,34.0,0.5666666666666667,0.0,0.0,1,2018-09-30,272,60.0,0.0,00574122,2_LC08_011028_20180930,79.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,
000000000000000008b0_2_LC08_011028_20181016,12.0,0.5555555555555556,0.30879275655105254,15.210522673465235,5,2018-10-16,288,28.0,18.89338508579127,00574122,2_LC08_011028_20181016,24.0,1.7142857142857142,2.8344941464081383,68.23899178622146,20.0,19.241621553289107,38.771123274932336,2018,
000000000000000008b0_2_LC08_011028_20181117,,,,,0,2018-11-17,320,,,00574122,2_LC08_011028_20181117,,,,,,,,2018,
000000000000000008b0_2_LC08_011028_20181219,,,,,0,2018-12-19,352,,,00574122,2_LC08_011028_20181219,,,,,,,,2018,
000000000000000008b0_2_LC08_011028_20190309,,,,,0,2019-03-09,64,,,00574122,2_LC08_011028_20190309,,,,,,,,2019,
000000000000000008b0_2_LC08_011028_20190325,,,,,0,2019-03-25,80,,,00574122,2_LC08_011028_20190325,,,,,,,,2019,
000000000000000008b0_2_LC08_011028_20190512,146.0,0.926829268292683,0.07462183457668432,81.4196536470157,10,2019-05-12,128,149.0,99.31767214348109,00574122,2_LC08_011028_20190512,179.0,1.1338028169014085,0.1975534156981884,112.80762385583697,145.0,104.30838892438135,111.44330397112245,2019,
000000000000000008b0_2_LC08_011028_20190528,396.0,0.8443496801705757,0.0,0.0,1,2019-05-28,144,469.0,0.0,00574122,2_LC08_011028_20190528,819.0,1.9180327868852458,0.0,0.0,427.0,0.0,0.0,2019,
000000000000000008b0_2_LC08_011028_20190715,151.0,0.2859848484848485,0.0,0.0,1,2019-07-15,192,528.0,0.0,00574122,2_LC08_011028_20190715,1165.0,5.319634703196347,0.0,0.0,219.0,0.0,0.0,2019,
000000000000000008b0_2_LC08_011028_20190731,155.0,0.7285714285714285,0.09224943792084997,42.27067443695891,11,2019-07-31,208,192.0,46.75715351642654,00574122,2_LC08_011028_20190731,383.0,3.3008130081300813,0.8255768257757466,95.35752645302665,120.0,43.31567769161989,67.1013788332424,2019,
000000000000000008b0_2_LC08_011028_20190901,73.0,0.92,0.16089902888867938,6.076645442570314,11,2019-09-01,240,76.0,17.621361942092197,00574122,2_LC08_011028_20190901,135.0,2.6666666666666665,0.9997279583954742,74.70968605263072,49.0,17.057995386667514,30.563847276325966,2019,
000000000000000008b0_2_LC08_011028_20191003,60.0,0.8108108108108109,0.14262292984195318,15.258319911792789,7,2019-10-03,272,74.0,19.83812038495994,00574122,2_LC08_011028_20191003,124.0,2.3389830508474576,0.963810308353899,76.80720629456269,48.0,23.187787073969677,35.588349389159625,2019,
000000000000000008b0_2_LC08_011028_20191019,,,,,0,2019-10-19,288,,,00574122,2_LC08_011028_20191019,,,,,,,,2019,
000000000000000008b0_2_LC08_011028_20191104,,,,,0,2019-11-04,304,,,00574122,2_LC08_011028_20191104,,,,,,,,2019,
